Unique Identifier,External Payer Name,Display_ID,Eligibility_Payer_ID,Eligibility_Enrollment_Required,Claims_Payer_ID,Claims_Enrollment_Required,ERA_Payer_ID,ERA_Enrollment_Required,Payer Alias ID1,Payer Alias Name1,Payer Alias ID2,Payer Alias Name2,Payer Alias ID3,Payer Alias Name3,Payer Alias ID4,Payer Alias Name4,Payer Alias ID5,Payer Alias Name5
,HAMILTON HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HAMILTON MUTUAL AUTO,C1029_AD,N/A,N/A,N/A,N/A,C1029,Y,,,,,,,,,,
,HAMILTON MUTUAL LIAB,J1433_AD,N/A,N/A,N/A,N/A,J1433,Y,,,,,,,,,,
,HAMILTON MUTUAL WC,21415_AD,N/A,N/A,N/A,N/A,21415,Y,,,,,,,,,,
,HAMLIN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HAMLIN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HANNAFORD,,N/A,N/A,N/A,N/A,J1463,Y,,,,,,,,,,
,HANOVER INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1693,Y,,,,,,,,,,
,HANOVER LLOYDS INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1588,Y,,,,,,,,,,
,HANSFORD CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HAPPY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARALAMBOS BEVERAGE COMPANY,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,HARBOB SOUTH INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,HARDIN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARDIN COUNTY ESD 2,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARDIN COUNTY WCID 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARKER HEIGHTS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARLEYSVILLE INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1595,Y,,,,,,,,,,
,HARLINGEN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARLINGEN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARLINGEN IRRIGATION DISTRICT 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIMON JONES,OCN01_AD,N/A,N/A,N/A,N/A,OCN01,Y,,,,,,,,,,
,HARRIS CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY ESD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY ESD 13,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY ESD 24,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY ESD 5,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY ESD 6,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY FWSD 27,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY FWSD 47,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY FWSD 58,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY ID3 UPPER KIRBY MANAGEMENT DIST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY IMPROVEMENT DIST 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 106,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 11,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 130,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 144,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 151,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 152,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 153,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 154,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 156,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 162,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 163,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 166,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 173,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 189,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 215,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 222,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 26,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 264,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 316,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 321,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 322,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 354,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 355,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 358,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 367,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 372,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 391,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 396,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 44,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 46,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 48,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUD 64,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY MUNICIPAL MANAGEMENT DIST 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY RFPD 46,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY ROAD IMPROVEMENT DIST 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY UTILITY DISTRICT 15,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY WCID 145,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY WCID 155,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY WCID 156,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY WCID 36,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY WCID 50,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRIS COUNTY WCID 92,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRISON CENTRAL APPRAISAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARRISON COUNTY SWCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HART,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HARTFORD ACCIDENT AND INDEMNITY COMPANY,,N/A,N/A,N/A,N/A,C1046,Y,,,,,,,,,,
,HARTFORD CASUALTY INSURANCE COMPANY,,N/A,N/A,N/A,N/A,C1041,Y,,,,,,,,,,
,HARTFORD FIRE INSURANCE COMPANY,C1040_AA,N/A,N/A,N/A,N/A,C1040,Y,,,,,,,,,,
,HARTFORD INSURANCE COMPANY ILLINOIS,C1040_AB,N/A,N/A,N/A,N/A,C1040,Y,,,,,,,,,,
,HARTFORD INSURANCE COMPANY OF THE MIDWEST,,N/A,N/A,N/A,N/A,C1043,Y,,,,,,,,,,
,HARTFORD INSURANCE COMPANY OF THE SOUTHEAST,C1040_AC,N/A,N/A,N/A,N/A,C1040,Y,,,,,,,,,,
,HARTFORD LIFE AND ACCIDENT INSURANCE COMPANY,,N/A,N/A,N/A,N/A,C1044,Y,,,,,,,,,,
,HARTFORD LIFE AND ANNUITY INSURANCE COMPANY,,N/A,N/A,N/A,N/A,C1047,Y,,,,,,,,,,
,HARTFORD LIFE INSURANCE COMPANY,,N/A,N/A,N/A,N/A,C1045,Y,,,,,,,,,,
,HARTFORD UNDERWRITERS INSURANCE COMPANY,,N/A,N/A,N/A,N/A,C1042,Y,,,,,,,,,,
,HARTLEY CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,Harvard Community Health Plan,,N/A,N/A,N/A,N/A,4245,Y,,,,,,,,,,
,HASKELL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HASKELL CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HASKELL HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HASLET,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HAWK COVE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HAWKINS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HAWLEY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HAWTHORNE FINANCIAL CORPORATION,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,HAYS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HAYS CENTRAL APPRAISAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HAYS COUNTY ESD 5,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HAYS COUNTY ESD 6,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HAYS COUNTY ESD 8,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HAYS COUNTY MUD 5,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HAYS COUNTY SWCD 351,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HAYS TRINITY GCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HCA HOSPITAL CORPORATION OF AMERICA,,N/A,N/A,N/A,N/A,J1450,Y,,,,,,,,,,
,HEADWATERS GCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HEALTH ALLIANCE MEDICAL PLANS,,N/A,N/A,N/A,N/A,77950,Y,,,,,,,,,,
,HEALTH ALLIANCE PLAN MICHIGAN,38224_AA,N/A,N/A,N/A,N/A,38224,Y,,,,,,,,,,
,HEALTH AND HUMAN SERVICE NATIONAL DISASTER MEDICAL SYSTEM,,N/A,N/A,N/A,N/A,NDMSA,Y,,,,,,,,,,
,HEALTH CARE LA IPA (HCLA),MPM05_AB,N/A,N/A,N/A,N/A,MPM05,Y,,,,,,,,,,
,HEALTH CHOICE GENERATIONS,,N/A,N/A,N/A,N/A,62180,Y,,,,,,,,,,
,HEALTH CHOICE INSURANCE COMPANY,,N/A,N/A,N/A,N/A,46221,Y,,,,,,,,,,
,HEALTH EQUITY,,N/A,N/A,N/A,N/A,43700,Y,,,,,,,,,,
,HEALTH EXCEL IPA,PROSP_AF,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
,HEALTH FIRST,,N/A,N/A,N/A,N/A,A5234,Y,,,,,,,,,,
,HEALTH FIRST TPA TYLER,,N/A,N/A,N/A,N/A,75234,Y,,,,,,,,,,
,HEALTH INSURANCE PLAN OF GREATER NEW YORK,,N/A,N/A,N/A,N/A,55247,Y,,,,,,,,,,
,HEALTH NETWORK ONE,65062_AB,N/A,N/A,N/A,N/A,65062,Y,,,,,,,,,,
,HEALTH PAYMENT SYSTEMS INCORPORATED,,N/A,N/A,N/A,N/A,20270,Y,,,,,,,,,,
,HEALTH PLAN OF THE UPPER OHIO VALLEY,,N/A,N/A,N/A,N/A,95677,Y,,,,,,,,,,
,HEALTH PLAN SERVICES,59140_AA,N/A,N/A,N/A,N/A,59140,Y,,,,,,,,,,
,HEALTH SERVICES MANAGEMENT,,N/A,N/A,N/A,N/A,41150,Y,,,,,,,,,,
,HEALTH SMART BENEFIT SOLUTIONS,87815_AA,N/A,N/A,N/A,N/A,87815,Y,,,,,,,,,,
,HEALTH VALUE MANAGEMENT,61101_AK,N/A,N/A,N/A,N/A,61101,Y,,,,,,,,,,
,HEALTHAMERICA,25133_AU,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,HEALTHCARE MANAGEMENT SYSTEMS,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,HEALTHCARE PARTNERS,OCN01_AE,N/A,N/A,N/A,N/A,OCN01,Y,,,,,,,,,,
,HEALTHCARE PARTNERS IPA,,N/A,N/A,N/A,N/A,11328,Y,,,,,,,,,,
,HEALTHCARE PARTNERS NEVADA,,N/A,N/A,N/A,N/A,20501,Y,,,,,,,,,,
,HEALTHCARE SOLUTIONS GROUP (HSG),,N/A,N/A,N/A,N/A,73147,Y,,,,,,,,,,
,HEALTHCARE STRATEGIC INITIATIVES,,N/A,N/A,N/A,N/A,HSICS,Y,,,,,,,,,,
,HEALTHCARE USA,25133_AX,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,HEALTHCARES FINEST NETWORK,36335_AB,N/A,N/A,N/A,N/A,36335,Y,,,,,,,,,,
,HEALTHCHOICE ARIZONA,,N/A,N/A,N/A,N/A,62179,Y,,,,,,,,,,
,HEALTHCOMP INCORPORATED,,N/A,N/A,N/A,N/A,85729,Y,,,,,,,,,,
,HEALTHEZ,,N/A,N/A,N/A,N/A,41178,Y,,,,,,,,,,
,HEALTHLINK HMO,,N/A,N/A,N/A,N/A,96475,Y,,,,,,,,,,
,HEALTHNOW BCBS NEW YORK NORTHEASTERN,,N/A,N/A,N/A,N/A,SB800,Y,,,,,,,,,,
,HEALTHNOW BCBS NEW YORK WESTERN,,N/A,N/A,N/A,N/A,SB801,Y,,,,,,,,,,
,HEALTHNOW NEW YORK INCORPORATED,,N/A,N/A,N/A,N/A,55204,Y,,,,,,,,,,
,HEALTHPLUS AMERIGROUP,26375_AB,N/A,N/A,N/A,N/A,26375,Y,,,,,,,,,,
,HEALTHSCOPE BENEFITS EHC REPRICING,,N/A,N/A,N/A,N/A,52429,Y,,,,,,,,,,
,HEALTHSMART,,N/A,N/A,N/A,N/A,J1481,Y,,,,,,,,,,
,HEALTHSMART BENEFIT SOLUTIONS (WELLS FARGO TPA),87815_AB,N/A,N/A,N/A,N/A,87815,Y,,,,,,,,,,
,HEALTHSPRING STAR PLUS ONLY,52192_AB,N/A,N/A,N/A,N/A,52192,Y,,,,,,,,,,
,HEALTHTEAM ADVANTAGE,,N/A,N/A,N/A,N/A,88250,Y,,,,,,,,,,
,HEALTHY CT INC,,N/A,N/A,N/A,N/A,77180,Y,,,,,,,,,,
,HEALTHY INDIANA PLAN,,N/A,N/A,N/A,N/A,3135M,Y,,,,,,,,,,
,HEARNE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HEARNE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HEART OF TEXAS COG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HEART OF TEXAS REGION MHMR CENTER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HEARTLAND EXPRESS,,N/A,N/A,N/A,N/A,J1677,Y,,,,,,,,,,
,HEATH,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HEDLEY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HEDWIG VILLAGE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HELOTES,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HEMET UNIFIED SCHOOL DISTRICT (CALIFORNIA),,N/A,N/A,N/A,N/A,J1654,Y,,,,,,,,,,
,HEMPHILL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HEMPHILL HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HEMPSTEAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HENDERSON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HENDERSON COUNTY ESD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HENDERSON COUNTY HOSPITAL AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HENDERSON HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HENRIETTA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HENRIETTA HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HEREFORD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HERITAGE GROUP,,N/A,N/A,N/A,N/A,J1069,Y,,,,,,,,,,
,HEWITT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HICKORY CREEK SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HICKORY CREEK TOWN OF,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HICKORY UWCD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HICO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HICO HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HIDALGO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HIDALGO CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HIDALGO COUNTY DRAINAGE DISTRICT 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HIDALGO COUNTY HOUSING AUTHORITY WESLACO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HIDALGO COUNTY IRRIGATION DISTRICT 6,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HIDALGO COUNTY WCID 19,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HIDALGO HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HIDALGO ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,HIGGINS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HIGGINS BRICK COMPANY,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,HIGGINS LIPSCOMB HOSPITAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HIGHLAND HAVEN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HIGHLAND PARK TOWN OF,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HIGHLAND SWCD 210,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HIGHLANDS AT MAYFIELD RANCH MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HIGHMARK BC PENNSYLVANIA WESTERN,,N/A,N/A,N/A,N/A,12B81,Y,,,,,,,,,,
,HIGHMARK SENIOR SOLUTIONS COMPANY WEST VIRGINIA,,N/A,N/A,N/A,N/A,15459,Y,,,,,,,,,,
,HILL CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HILL COUNTRY TRANSIT DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HILL COUNTRY UWCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HILL COUNTRY VILLAGE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HILL COUNTY BLACKLAND SWCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HILL COUNTY ESD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HILLCREST VILLAGE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HILLSBORO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HILLSHIRE BRANDS,,N/A,N/A,N/A,N/A,J1959,Y,,,,,,,,,,
,HILMAR CHEESE COMPANY,,N/A,N/A,N/A,N/A,J1833,Y,,,,,,,,,,
,HILSHIRE VILLAGE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HITCHCOCK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HMO BLUE,84980_AC,N/A,N/A,N/A,N/A,84980,Y,,,,,,,,,,
,HMO BLUE TEXAS,84980_AD,N/A,N/A,N/A,N/A,84980,Y,,,,,,,,,,
,HMO LOUISIANA INCORPORATED,,N/A,N/A,N/A,N/A,84555,Y,,,,,,,,,,
,HMSHOST,,N/A,N/A,N/A,N/A,J1612,Y,,,,,,,,,,
,HOLIDAY LAKES TOWN OF,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HOLLAND,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HOLLIDAY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HOLLY FARMS CORPORATION,,N/A,N/A,N/A,N/A,J1070,Y,,,,,,,,,,
,HOLLYWOOD PARK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HOMETOWN HEALTH PLAN NEVADA,,N/A,N/A,N/A,N/A,88023,Y,,,,,,,,,,
,HOMEXX INTERNATIONAL CORPORATION,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,HONDO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HONEY GROVE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HOOD CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HOOKS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HOOSIER HEALTHWISE,,N/A,N/A,N/A,N/A,3519M,Y,,,,,,,,,,
,HOPKINS CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HOPKINS COUNTY SWCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HOPKINS HEALTH ADVANTAGE,,N/A,N/A,N/A,N/A,66003,Y,,,,,,,,,,
,HORIZON CITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HORSESHOE BAY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HORTICA FLORIST MUTUAL INSURANCE,,N/A,N/A,N/A,N/A,13978,Y,,,,,,,,,,
,HOSPITAL HOUSEKEEPING SYSTEMS,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,HOTEL EMPLOYEES AND RESTAURANT EMPLOYEES HEALTH TRUST,91136_AQ,N/A,N/A,N/A,N/A,91136,Y,,,,,,,,,,
,HOUCK GREGORY (PARTNER) WINN,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,HOUSEHOLD MERCH NNI,,N/A,N/A,N/A,N/A,J1071,Y,,,,,,,,,,
,HOUSING AUTHORITY EL PASO (TEXAS),,N/A,N/A,N/A,N/A,A0107,Y,,,,,,,,,,
,HOUSTON CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HOUSTON GALVESTON AREA COG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HOUSTON HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HOUSTON HUNTERS PATROL INCORPORATED,,N/A,N/A,N/A,N/A,J1020,Y,,,,,,,,,,
,HOUSTON STEAK DELIVERY 1 LLC,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,HOWARD CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HOWARD COUNTY,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,HOWARD COUNTY 911,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HOWARD COUNTY GOVERNMENT (MARYLAND),,N/A,N/A,N/A,N/A,J1888,Y,,,,,,,,,,
,HOWARD SWCD 243,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HOWARDWICK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HOWE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HRSA COVID-19 COVERAGE ASSISTANCE FUND,,N/A,N/A,N/A,N/A,99999-0AQS,Y,,,,,,,,,,
,HSA HEALTH INSURANCE COMPANY,U7632_AA,N/A,N/A,N/A,N/A,U7632,Y,,,,,,,,,,
,HSHS MEDICAL GROUP IPA,,N/A,N/A,N/A,N/A,37137,Y,,,,,,,,,,
,HUBBARD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HUBBARD HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HUDSON OAKS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HUDSPETH COUNTY,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,HUDSPETH COUNTY CONS RECL DIST 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HUDSPETH COUNTY ESD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HUDSPETH COUNTY UWCD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HUDSPETH COUNTY WCID 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HUFFMAN ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,HUGHES REDWOOD COMPANY INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,HUGHES SPRINGS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HUGHES SPRINGS HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HUGHES TOOL COMPANY,,N/A,N/A,N/A,N/A,J1072,Y,,,,,,,,,,
,HULL DAISETTA ESD 2,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HULL FWSD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HUMBLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,HUNT CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
