Unique Identifier,External Payer Name,Display_ID,Eligibility_Payer_ID,Eligibility_Enrollment_Required,Claims_Payer_ID,Claims_Enrollment_Required,ERA_Payer_ID,ERA_Enrollment_Required,Payer Alias ID1,Payer Alias Name1,Payer Alias ID2,Payer Alias Name2,Payer Alias ID3,Payer Alias Name3,Payer Alias ID4,Payer Alias Name4,Payer Alias ID5,Payer Alias Name5
3337,MATRIX ABSENCE MANAGEMENT,,N/A,N/A,N/A,N/A,TP075,Y,,,,,,,,,,
3338,MAUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3339,MAUD HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3340,MAVERICK CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3341,MAVERICK COUNTY HOSPITAL DIST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3342,MAVERICK COUNTY WCID 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3343,MAVERICK MEDICAL GROUP,PROSP_AH,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
3344,MAVERICK SWCD 228,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3345,MAXIM CRANE WORKS,,N/A,N/A,N/A,N/A,J1083,Y,,,,,,,,,,
3346,MAXSYS TECHNOLOGIES CORPORATION,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3347,MAYO CLINIC RECOVERY AND CLAIMS SERVICES,,N/A,N/A,N/A,N/A,41193,Y,,,,,,,,,,
3348,MAYPEARL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3349,MC DONALDS MCOPCO,,N/A,N/A,N/A,N/A,J1084,Y,,,,,,,,,,
3350,MCALLEN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3351,MCCAMEY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3352,MCCULLOCH CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3353,MCCULLOCH SWCD 249,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3354,MCGEE ELECTRIC INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3355,MCGREGOR,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3356,MCGREGOR HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3357,MCKINNEY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3358,MCKINNEY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3359,MCLEAN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3360,MCLEAN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3361,MCLENDON CHISHOLM,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3362,MCLENNAN CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3363,MCLENNAN COUNTY WCID 2,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3364,MDX HAWAII,,N/A,N/A,N/A,N/A,MDXHI,Y,,,,,,,,,,
3365,MEADOW,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3366,MEADOWLAKES,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3367,MEADOWS PLACE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3368,MEDBENEFIXX INCORPORATED,61101_AO,N/A,N/A,N/A,N/A,61101,Y,,,,,,,,,,
3369,MEDCOST BENEFIT SERVICES (MBS),,N/A,N/A,N/A,N/A,56205,Y,,,,,,,,,,
3370,MEDICA2,12422_AB,N/A,N/A,N/A,N/A,12422,Y,,,,,,,,,,
3371,MEDICAID IA,,N/A,N/A,N/A,N/A,18049,Y,,,,,,,,,,
3372,MEDICAID MICHIGAN ENCOUNTERS,,N/A,N/A,N/A,N/A,MCDMI,Y,,,,,,,,,,
3373,MEDICAID NEW MEXICO,,N/A,N/A,N/A,N/A,77048,Y,,,,,,,,,,
3374,MEDICAID NORTH DAKOTA,,N/A,N/A,N/A,N/A,NDDHS,Y,,,,,,,,,,
3375,MEDICAID OREGON (DHS OMAP),,N/A,N/A,N/A,N/A,AIDOR,Y,,,,,,,,,,
3376,MEDICAID RHODE ISLAND,,N/A,N/A,N/A,N/A,SKRI0,Y,,,,,,,,,,
3377,MEDICAID TEXAS HEALTH STEPS,86916_AC,N/A,N/A,N/A,N/A,86916,Y,,,,,,,,,,
3378,MEDICAID WYOMING,,N/A,N/A,N/A,N/A,77046,Y,,,,,,,,,,
3379,MEDICAL ASSOCIATES HEALTH PLAN,,N/A,N/A,N/A,N/A,MAHC1,Y,,,,,,,,,,
3380,MEDICAL BENEFITS MUTUAL LIFE INSURANCE COMPANY,,N/A,N/A,N/A,N/A,74323,Y,,,,,,,,,,
3381,MEDICAL CARD SYSTEM (MCS),,N/A,N/A,N/A,N/A,L0170,Y,,,,,,,,,,
3382,MEDICAL PLAN OF KANSAS CITY,61101_AP,N/A,N/A,N/A,N/A,61101,Y,,,,,,,,,,
3383,MEDICAL VALUE PLAN MVP OHIO,38224_AB,N/A,N/A,N/A,N/A,38224,Y,,,,,,,,,,
3384,MEDICARE ALABAMA PART A (J10 CAHABA),,N/A,N/A,N/A,N/A,12M01,Y,,,,,,,,,,
3385,MEDICARE ALABAMA PART B,,N/A,N/A,N/A,N/A,10112,Y,,,,,,,,,,
3386,MEDICARE ALASKA PART A,,N/A,N/A,N/A,N/A,12M47,Y,,,,,,,,,,
3387,MEDICARE ALASKA PART B,,N/A,N/A,N/A,N/A,2102,Y,,,,,,,,,,
3388,MEDICARE AMERICAN HEALTH ADVANTAGE OF MO (FORMERLY MO SELECT),MMS01_AA,N/A,N/A,N/A,N/A,MMS01,Y,,,,,,,,,,
3389,MEDICARE AMERICAN SAMOA PART A,01211_AA,N/A,N/A,N/A,N/A,1211,Y,,,,,,,,,,
3390,MEDICARE AMERICAN SAMOA PART B,01212_AA,N/A,N/A,N/A,N/A,1212,Y,,,,,,,,,,
3391,MEDICARE AND MUCH MORE FLORIDA INCORPORATED (MMM FLORIDA),,N/A,N/A,N/A,N/A,MMMFL,Y,,,,,,,,,,
3392,MEDICARE ARIZONA PART B,,N/A,N/A,N/A,N/A,3102,Y,,,,,,,,,,
3393,MEDICARE ARKANSAS PART A,,N/A,N/A,N/A,N/A,7101,Y,,,,,,,,,,
3394,MEDICARE ARKANSAS PART B,,N/A,N/A,N/A,N/A,7102,Y,,,,,,,,,,
3395,MEDICARE B - DC,,N/A,N/A,N/A,N/A,903,Y,,,,,,,,,,
3396,MEDICARE B - DELAWARE,,N/A,N/A,N/A,N/A,902,Y,,,,,,,,,,
3397,MEDICARE CALIFORNIA NEVADA HAWAII PART A (J1 MAC),,N/A,N/A,N/A,N/A,12M64,Y,,,,,,,,,,
3398,MEDICARE CALIFORNIA PART A,,N/A,N/A,N/A,N/A,1111,Y,,,,,,,,,,
3399,MEDICARE COLORADO PART A,,N/A,N/A,N/A,N/A,4111,Y,,,,,,,,,,
3400,MEDICARE COLORADO PART B,,N/A,N/A,N/A,N/A,4112,Y,,,,,,,,,,
3401,MEDICARE CONNECTICUT PART A (J13 NGS),,N/A,N/A,N/A,N/A,12M04,Y,,,,,,,,,,
3402,MEDICARE CONNECTICUT PART B (J13 NGS),,N/A,N/A,N/A,N/A,SMCT0,Y,,,,,,,,,,
3403,MEDICARE DC PART A,12301_AA,N/A,N/A,N/A,N/A,12301,Y,,,,,,,,,,
3404,MEDICARE DELAWARE PART B (J12 HIGHMARK),,N/A,N/A,N/A,N/A,SMDE0,Y,,,,,,,,,,
3405,MEDICARE DISTRICT OF COLUMBIA PART B (J12 HIGHMARK),,N/A,N/A,N/A,N/A,SMDC0,Y,,,,,,,,,,
3406,MEDICARE DMERC REGION A,,N/A,N/A,N/A,N/A,16013,Y,,,,,,,,,,
3407,MEDICARE DMERC REGION B,,N/A,N/A,N/A,N/A,17013,Y,,,,,,,,,,
3408,MEDICARE DMERC REGION C,,N/A,N/A,N/A,N/A,18003,Y,,,,,,,,,,
3409,MEDICARE DMERC REGION D,,N/A,N/A,N/A,N/A,19003,Y,,,,,,,,,,
3410,MEDICARE FLORIDA PART A,,N/A,N/A,N/A,N/A,9101,Y,,,,,,,,,,
3411,MEDICARE FLORIDA PART B,,N/A,N/A,N/A,N/A,9102,Y,,,,,,,,,,
3412,MEDICARE GEORGIA PART A (J10 CAHABA),,N/A,N/A,N/A,N/A,12M05,Y,,,,,,,,,,
3413,MEDICARE GEORGIA PART B (J10 CAHABA),,N/A,N/A,N/A,N/A,SMGA0,Y,,,,,,,,,,
3414,MEDICARE GUAM PART A,01211_AB,N/A,N/A,N/A,N/A,1211,Y,,,,,,,,,,
3415,MEDICARE GUAM PART B,01212_AB,N/A,N/A,N/A,N/A,1212,Y,,,,,,,,,,
3416,MEDICARE HAWAII PART A,01211_AC,N/A,N/A,N/A,N/A,1211,Y,,,,,,,,,,
3417,MEDICARE HAWAII PART B,01212_AC,N/A,N/A,N/A,N/A,1212,Y,,,,,,,,,,
3418,MEDICARE HHH (HOME HEALTH AND HOSPICE) J15 (CGS),,N/A,N/A,N/A,N/A,15004,Y,,,,,,,,,,
3419,MEDICARE HOME HEALTH AND HOSPICE PALMETTO (RHHI),,N/A,N/A,N/A,N/A,12M80,Y,,,,,,,,,,
3420,MEDICARE IDAHO PART B,,N/A,N/A,N/A,N/A,2202,Y,,,,,,,,,,
3421,MEDICARE ILLINOIS PART A,,N/A,N/A,N/A,N/A,6101,Y,,,,,,,,,,
3422,MEDICARE ILLINOIS PART B,,N/A,N/A,N/A,N/A,6102,Y,,,,,,,,,,
3423,MEDICARE INDIANA PART A (J8),,N/A,N/A,N/A,N/A,12M09,Y,,,,,,,,,,
3424,MEDICARE INDIANA PART B (J8),,N/A,N/A,N/A,N/A,SMIN0,Y,,,,,,,,,,
3425,MEDICARE IOWA PART A (J5 WPS),,N/A,N/A,N/A,N/A,12M10,Y,,,,,,,,,,
3426,MEDICARE IOWA PART B (J5 WPS),,N/A,N/A,N/A,N/A,SMIA0,Y,,,,,,,,,,
3427,MEDICARE KANSAS PART A (J5 WPS),,N/A,N/A,N/A,N/A,57324,Y,,,,,,,,,,
3428,MEDICARE KANSAS PART B (J5 WPS),,N/A,N/A,N/A,N/A,SMKS0,Y,,,,,,,,,,
3429,MEDICARE KENTUCKY PART A (J15),,N/A,N/A,N/A,N/A,12M11,Y,,,,,,,,,,
3430,MEDICARE KENTUCKY PART B (J15),,N/A,N/A,N/A,N/A,15102,Y,,,,,,,,,,
3431,MEDICARE LOUISIANA PART A,,N/A,N/A,N/A,N/A,7201,Y,,,,,,,,,,
3432,MEDICARE LOUISIANA PART B,,N/A,N/A,N/A,N/A,7202,Y,,,,,,,,,,
3433,MEDICARE MAINE PART A,,N/A,N/A,N/A,N/A,12M13,Y,,,,,,,,,,
3434,MEDICARE MAINE PART B,,N/A,N/A,N/A,N/A,SMME0,Y,,,,,,,,,,
3435,MEDICARE MARYLAND PART A,12301_AB,N/A,N/A,N/A,N/A,12301,Y,,,,,,,,,,
3436,MEDICARE MARYLAND PART B,,N/A,N/A,N/A,N/A,SMMD0,Y,,,,,,,,,,
3437,MEDICARE MASSACHUSETTS PART B,,N/A,N/A,N/A,N/A,14212,Y,,,,,,,,,,
3438,MEDICARE MICHIGAN PART A (WPS),,N/A,N/A,N/A,N/A,12M18,Y,,,,,,,,,,
3439,MEDICARE MICHIGAN PART B (WPS),,N/A,N/A,N/A,N/A,8202,Y,,,,,,,,,,
3440,MEDICARE MINNESOTA PART A,,N/A,N/A,N/A,N/A,6201,Y,,,,,,,,,,
3441,MEDICARE MINNESOTA PART A (NGS),,N/A,N/A,N/A,N/A,12M16,Y,,,,,,,,,,
3442,MEDICARE MINNESOTA PART B,,N/A,N/A,N/A,N/A,6202,Y,,,,,,,,,,
3443,MEDICARE MISSISSIPPI PART B,,N/A,N/A,N/A,N/A,7302,Y,,,,,,,,,,
3444,MEDICARE MISSOURI PART A (J5 WPS),,N/A,N/A,N/A,N/A,12M15,Y,,,,,,,,,,
3445,MEDICARE MISSOURI PART B (J5 WPS),,N/A,N/A,N/A,N/A,5302,Y,,,,,,,,,,
3446,MEDICARE MONTANA PART A,,N/A,N/A,N/A,N/A,3201,Y,,,,,,,,,,
3447,MEDICARE MONTANA PART B,,N/A,N/A,N/A,N/A,3202,Y,,,,,,,,,,
3448,MEDICARE NEBRASKA,,N/A,N/A,N/A,N/A,5401,Y,,,,,,,,,,
3449,MEDICARE NEBRASKA PART B (J5 WPS),,N/A,N/A,N/A,N/A,SMNE0,Y,,,,,,,,,,
3450,MEDICARE NEVADA PART A,,N/A,N/A,N/A,N/A,1311,Y,,,,,,,,,,
3451,MEDICARE NEVADA PART B,,N/A,N/A,N/A,N/A,1312,Y,,,,,,,,,,
3452,MEDICARE NEW HAMPSHIRE PART B,,N/A,N/A,N/A,N/A,14312,Y,,,,,,,,,,
3453,MEDICARE NEW JERSEY PART B,,N/A,N/A,N/A,N/A,12402,Y,,,,,,,,,,
3454,MEDICARE NEW MEXICO PART B,,N/A,N/A,N/A,N/A,4212,Y,,,,,,,,,,
3455,MEDICARE NEW YORK DOWNSTATE,,N/A,N/A,N/A,N/A,13202,Y,,,,,,,,,,
3456,MEDICARE NEW YORK PART A,,N/A,N/A,N/A,N/A,13201,Y,,,,,,,,,,
3457,MEDICARE NEW YORK PART B DOWNSTATE,,N/A,N/A,N/A,N/A,SMNY0,Y,,,,,,,,,,
3458,MEDICARE NEW YORK PART B QUEENS,,N/A,N/A,N/A,N/A,13292,Y,,,,,,,,,,
3459,MEDICARE NEW YORK PART B UPSTATE,,N/A,N/A,N/A,N/A,13282,Y,,,,,,,,,,
3460,MEDICARE NORTH CAROLINA PART A (J11),,N/A,N/A,N/A,N/A,12M23,Y,,,,,,,,,,
3461,MEDICARE NORTH CAROLINA PART B (J11),,N/A,N/A,N/A,N/A,SMNC0,Y,,,,,,,,,,
3462,MEDICARE NORTH DAKOTA PART A,,N/A,N/A,N/A,N/A,3301,Y,,,,,,,,,,
3463,MEDICARE NORTH DAKOTA PART B,,N/A,N/A,N/A,N/A,3302,Y,,,,,,,,,,
3464,MEDICARE NORTH DAKOTA PART B (NORIDIAN),,N/A,N/A,N/A,N/A,SMND0,Y,,,,,,,,,,
3465,MEDICARE NORTHERN CALIFORNIA PART B,,N/A,N/A,N/A,N/A,1112,Y,,,,,,,,,,
3466,MEDICARE NORTHERN MARIANAS PART A,01211_AD,N/A,N/A,N/A,N/A,1211,Y,,,,,,,,,,
3467,MEDICARE NORTHERN MARIANAS PART B,01212_AD,N/A,N/A,N/A,N/A,1212,Y,,,,,,,,,,
3468,MEDICARE OHIO PART B,,N/A,N/A,N/A,N/A,15202,Y,,,,,,,,,,
3469,MEDICARE OKLAHOMA PART A,,N/A,N/A,N/A,N/A,4311,Y,,,,,,,,,,
3470,MEDICARE OKLAHOMA PART B,,N/A,N/A,N/A,N/A,4312,Y,,,,,,,,,,
3471,MEDICARE OREGON PART B,,N/A,N/A,N/A,N/A,2302,Y,,,,,,,,,,
3472,MEDICARE PART A (CAHINV),,N/A,N/A,N/A,N/A,12M65,Y,,,,,,,,,,
3473,MEDICARE PART A HOME HEALTH AND HOSPICE PALMETTO,,N/A,N/A,N/A,N/A,11001,Y,,,,,,,,,,
3474,MEDICARE PART A J04911,,N/A,N/A,N/A,N/A,4911,Y,,,,,,,,,,
3475,MEDICARE PART A LEGACY MUTUAL OF OMAHA WPS,,N/A,N/A,N/A,N/A,52280,Y,,,,,,,,,,
3476,MEDICARE PART A LEGACY WPS (COLORADO NEW MEXICO TEXAS OKLAHOMA),,N/A,N/A,N/A,N/A,12M88,Y,,,,,,,,,,
3477,MEDICARE PART A LEGACY WPS (DC DE MD NJ PA),,N/A,N/A,N/A,N/A,12M99,Y,,,,,,,,,,
3478,MEDICARE PART B PUERTO RICO (FIRST COAST),,N/A,N/A,N/A,N/A,SMPR0,Y,,,,,,,,,,
3479,MEDICARE PENNSYLVANIA PART A,,N/A,N/A,N/A,N/A,12501,Y,,,,,,,,,,
3480,MEDICARE PENNSYLVANIA PART B,,N/A,N/A,N/A,N/A,12502,Y,,,,,,,,,,
3481,MEDICARE RAILROAD,,N/A,N/A,N/A,N/A,882,Y,,,,,,,,,,
3482,MEDICARE RHODE ISLAND PART B,,N/A,N/A,N/A,N/A,SMRI0,Y,,,,,,,,,,
3483,MEDICARE SOUTH CAROLINA PART A AND SW SE RHHI,,N/A,N/A,N/A,N/A,12M55,Y,,,,,,,,,,
3484,MEDICARE SOUTH CAROLINA PART B,,N/A,N/A,N/A,N/A,SMSC0,Y,,,,,,,,,,
3485,MEDICARE SOUTH DAKOTA PART A,,N/A,N/A,N/A,N/A,3401,Y,,,,,,,,,,
3486,MEDICARE SOUTH DAKOTA PART A (NORIDIAN),,N/A,N/A,N/A,N/A,12M83,Y,,,,,,,,,,
3487,MEDICARE SOUTH DAKOTA PART B,,N/A,N/A,N/A,N/A,3402,Y,,,,,,,,,,
3488,MEDICARE SOUTHERN CALIFORNIA PART B,,N/A,N/A,N/A,N/A,1182,Y,,,,,,,,,,
3489,MEDICARE TENNESSEE PART A (CAHABA),,N/A,N/A,N/A,N/A,12M53,Y,,,,,,,,,,
3490,MEDICARE TENNESSEE PART B (CAHABA),,N/A,N/A,N/A,N/A,SMTN0,Y,,,,,,,,,,
3491,MEDICARE TEXAS PART A,,N/A,N/A,N/A,N/A,4411,Y,,,,,,,,,,
3492,MEDICARE TEXAS PART B,,N/A,N/A,N/A,N/A,4412,Y,,,,,,,,,,
3493,MEDICARE UTAH PART A,,N/A,N/A,N/A,N/A,3501,Y,,,,,,,,,,
3494,MEDICARE UTAH PART A (NORIDIAN),,N/A,N/A,N/A,N/A,12M84,Y,,,,,,,,,,
3495,MEDICARE UTAH PART B,,N/A,N/A,N/A,N/A,3502,Y,,,,,,,,,,
3496,MEDICARE UTAH PART B (NORIDIAN),,N/A,N/A,N/A,N/A,SMUT0,Y,,,,,,,,,,
3497,MEDICARE VERMONT PART A,,N/A,N/A,N/A,N/A,12M26,Y,,,,,,,,,,
3498,MEDICARE VERMONT PART B,,N/A,N/A,N/A,N/A,SMVT0,Y,,,,,,,,,,
3499,MEDICARE VIRGIN ISLANDS,,N/A,N/A,N/A,N/A,12M52,Y,,,,,,,,,,
3500,MEDICARE VIRGINIA PART A,,N/A,N/A,N/A,N/A,11003,Y,,,,,,,,,,
3501,MEDICARE VIRGINIA PART B,,N/A,N/A,N/A,N/A,11302,Y,,,,,,,,,,
3502,MEDICARE WASHINGTON PART A,,N/A,N/A,N/A,N/A,2001,Y,,,,,,,,,,
3503,MEDICARE WASHINGTON PART B,,N/A,N/A,N/A,N/A,2402,Y,,,,,,,,,,
3504,MEDICARE WEST VIRGINIA PART B,,N/A,N/A,N/A,N/A,11402,Y,,,,,,,,,,
3505,MEDICARE WISCONSIN PART B,,N/A,N/A,N/A,N/A,6302,Y,,,,,,,,,,
3506,MEDICARE WYOMING PART A,,N/A,N/A,N/A,N/A,3601,Y,,,,,,,,,,
3507,MEDICARE WYOMING PART A (NORIDIAN),,N/A,N/A,N/A,N/A,12M30,Y,,,,,,,,,,
3508,MEDICARE WYOMING PART B,,N/A,N/A,N/A,N/A,3602,Y,,,,,,,,,,
3509,MEDICARE WYOMING PART B (NORIDIAN),,N/A,N/A,N/A,N/A,SMWY0,Y,,,,,,,,,,
3510,MEDIGOLD,,N/A,N/A,N/A,N/A,95655,Y,,,,,,,,,,
3511,MEDINA CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3512,MEDINA COUNTY 911,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3513,MEDINA COUNTY WCID 2,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3514,MEDINA VALLEY SWCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3515,MEDIVIEW SENDERO IDEALCARE,,N/A,N/A,N/A,N/A,MV440,Y,,,,,,,,,,
3516,MEDSOLUTIONS INCORPORATED,62160_AB,N/A,N/A,N/A,N/A,62160,Y,,,,,,,,,,
3517,MEDSTAR SELECT MEDSTAR MEDICARE CHOICE,,N/A,N/A,N/A,N/A,251MS,Y,,,,,,,,,,
3518,MEEMIC,11983_AG,N/A,N/A,N/A,N/A,11983,Y,,,,,,,,,,
3519,MEGARGEL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3520,MELISSA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3521,MELVIN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3522,MEMBER SELECT INSURANCE COMPANY,11983_AH,N/A,N/A,N/A,N/A,11983,Y,,,,,,,,,,
3523,MEMIC,,N/A,N/A,N/A,N/A,11030,Y,,,,,,,,,,
3524,MEMORIAL CLINICAL ASSOCIATES SELECTCARE TEXAS,14163_BF,N/A,N/A,N/A,N/A,14163,Y,,,,,,,,,,
3525,MEMORIAL MEDICAL GROUP,OCN01_AG,N/A,N/A,N/A,N/A,OCN01,Y,,,,,,,,,,
3526,MEMORIAL POINT UD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3527,MEMORIAL VILLAGES POLICE DEPT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3528,MEMORIAL VILLAGES WATER AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3529,MEMORIALCARE MEDICAL FOUNDATION,,N/A,N/A,N/A,N/A,MMFMC,Y,,,,,,,,,,
3530,MEMORIALCARE MEDICAL FOUNDATION (CAP SERVICES),,N/A,N/A,N/A,N/A,MMFCS,Y,,,,,,,,,,
3531,MEMPHIS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3532,MEMPHIS HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3533,MENARD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3534,MENARD COUNTY SWCD 215,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3535,MENDOTA INSURANCE COMPANY,,N/A,N/A,N/A,N/A,33650,Y,,,,,,,,,,
3536,MENTAL HEALTH NETWORK (MHNET),,N/A,N/A,N/A,N/A,74289,Y,,,,,,,,,,
3537,MERCEDES HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3538,MERCEDES ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
3539,MERCY PHYSICIANS MEDICAL GROUP,IP079_AC,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
3540,MERCYCARE,,N/A,N/A,N/A,N/A,39114,Y,,,,,,,,,,
3541,MERIDIAN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3542,MERIDIAN HEALTH PLAN MICHIGAN,52563_AA,N/A,N/A,N/A,N/A,52563,Y,,,,,,,,,,
3543,MERIDIAN HEALTH PLAN MICHIGAN COMPLETE,52563_AB,N/A,N/A,N/A,N/A,52563,Y,,,,,,,,,,
3544,MERIDIAN HEALTH PLAN MICHIGAN MEDICAID,52563_AC,N/A,N/A,N/A,N/A,52563,Y,,,,,,,,,,
3545,MERIDIAN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3546,MERITAIN ELDORADO,,N/A,N/A,N/A,N/A,65157,Y,,,,,,,,,,
3547,MERITAIN LUMINX,38232_AA,N/A,N/A,N/A,N/A,38232,Y,,,,,,,,,,
3548,MERKEL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3549,MERKEL HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3550,MERTENS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3551,MERTZON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3552,MESA UWCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3553,MESQUITE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3554,Mesquite Groundwater Conservation District,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3555,METROPOLITAN COUNCIL,,N/A,N/A,N/A,N/A,J1355,Y,,,,,,,,,,
3556,METROPOLITAN TRANSIT AUTHORITY,,N/A,N/A,N/A,N/A,J1238,Y,,,,,,,,,,
3557,MEXIA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3558,MEXIA  INDEPENDENT SCHOOL DISTRICT (ISD),,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
3559,MEXIA HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3560,MEYLING ALBERT,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3561,MFC AND HEALTHPLUS PEORIA,,N/A,N/A,N/A,N/A,23550,Y,,,,,,,,,,
3562,MHMR TARRANT COUNTY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3563,MIAMI,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3564,MIC GENERAL INSURANCE CORPORATION,C1028_AI,N/A,N/A,N/A,N/A,C1028,Y,,,,,,,,,,
3565,MIC PROPERTY AND CASUALTY INSURANCE CORPORATION,C1028_AJ,N/A,N/A,N/A,N/A,C1028,Y,,,,,,,,,,
3566,MICHAEL MCELROY,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
3567,MID AMERICA ASSOCIATES INCORPORATED,,N/A,N/A,N/A,N/A,37281,Y,,,,,,,,,,
3568,MID CENTURY INSURANCE COMPANY,C1034_AE,N/A,N/A,N/A,N/A,C1034,Y,,,,,,,,,,
3569,MIDDLE CONCHO SOIL AND WATER CONSERVATION DISTRICTS (SWCD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3570,MIDDLE RIO GRANDE DEVELOPMENT COUNCIL OF GOVERMENTMENTS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3571,MIDDLE TRINITY GROUNDWATER CONSERVATION DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3572,MIDLAND CENTRAL APPRAISAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3573,MIDLAND COUNTY,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
3574,MIDLAND COUNTY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3575,MIDLAND EMERGENCY COMMUNICATIONS DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3576,MIDLAND HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3577,MIDLAND SOIL AND WATER CONSERVATION DISTRICTS (SWCD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3578,MIDLOTHIAN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3579,MIDLOTHIAN WAXAHACHIE AIRPORT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3580,MIDSOUTH MUTUAL INSURANCE COMPANY (MMIC),,N/A,N/A,N/A,N/A,J1622,Y,,,,,,,,,,
3581,MIDWAY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
3582,MIDWEST DRYWALL,,N/A,N/A,N/A,N/A,J1119,Y,,,,,,,,,,
